functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
NonsmoothRungeAbs,CPULinearSparse,152,0.436,4.55524e+06,219.527,8, 0.0056544,,0.0056544,0.00438929,0.00259687,
NonsmoothRungeAbs,CPULinearSparse,156,0.445,8.89397e+06,112.436,8, 0.00446264,,0.00446264,0.00437856,0.00421497,
NonsmoothRungeAbs,CPULinearSparse,160,0.479,5.34407e+06,187.123,8, 0.00508228,,0.00326996,0.004049,0.00508228,
NonsmoothRungeAbs,CPULinearSparse,164,0.48,5.771e+06,173.28,8, 0.00505145,,0.00333647,0.00360238,0.00505145,
NonsmoothRungeAbs,CPULinearSparse,168,0.513,8.13533e+06,122.921,8, 0.00491222,,0.00491222,0.00275879,0.0023209,
NonsmoothRungeAbs,CPULinearSparse,172,0.545,6.65451e+06,150.274,8, 0.00554753,,0.00554753,0.00182518,0.00390213,
NonsmoothRungeAbs,CPULinearSparse,176,0.606,7.11037e+06,140.64,8, 0.00567731,,0.00567731,0.00212355,0.00475611,
NonsmoothRungeAbs,CPULinearSparse,180,0.642,7.6086e+06,131.43,8, 0.0054394,,0.0054394,0.00388875,0.00460888,
NonsmoothRungeAbs,CPULinearSparse,184,0.614,8.12007e+06,123.152,8, 0.00482892,,0.00482892,0.00287251,0.00216774,
NonsmoothRungeAbs,CPULinearSparse,188,0.682,8.65062e+06,115.599,8, 0.0038049,,0.0038049,0.00266856,0.00363962,
NonsmoothRungeAbs,CPULinearSparse,192,0.723,9.39833e+06,106.402,8, 0.00442446,,0.002686,0.00270915,0.00442446,
NonsmoothRungeAbs,CPULinearSparse,196,0.761,9.75674e+06,102.493,8, 0.00420753,,0.00276373,0.00274462,0.00420753,
NonsmoothRungeAbs,CPULinearSparse,200,0.881,1.04753e+07,95.4625,8, 0.00417519,,0.00417519,0.00261735,0.00202959,
NonsmoothRungeAbs,CPULinearSparse,204,0.801,1.10213e+07,90.7333,8, 0.00478671,,0.00478671,0.00276434,0.00344271,
NonsmoothRungeAbs,CPULinearSparse,208,0.926,1.16769e+07,85.639,8, 0.00491782,,0.00491782,0.00286962,0.00412386,
NonsmoothRungeAbs,CPULinearSparse,212,0.918,1.23676e+07,80.8562,8, 0.00468922,,0.00468922,0.00287051,0.00388522,
NonsmoothRungeAbs,CPULinearSparse,216,0.989,1.37128e+07,72.9247,8, 0.00417629,,0.00417629,0.00288386,0.00194511,
NonsmoothRungeAbs,CPULinearSparse,220,1.055,1.38176e+07,72.3716,8, 0.0033576,,0.0033576,0.00286975,0.00323552,
NonsmoothRungeAbs,CPULinearSparse,224,1.169,1.45822e+07,68.5767,8, 0.00388824,,0.00221801,0.00268986,0.00388824,
NonsmoothRungeAbs,CPULinearSparse,228,1.17,1.54642e+07,64.6654,8, 0.00362353,,0.00243797,0.00239521,0.00362353,
NonsmoothRungeAbs,CPULinearSparse,232,1.297,1.63558e+07,61.1403,8, 0.00363985,,0.00363985,0.00193574,0.00185414,
NonsmoothRungeAbs,CPULinearSparse,236,1.235,1.71902e+07,58.1728,8, 0.00414928,,0.00414928,0.00129286,0.0030546,
NonsmoothRungeAbs,CPULinearSparse,240,1.378,1.8095e+07,55.264,8, 0.0042855,,0.0042855,0.00141723,0.00370923,
NonsmoothRungeAbs,CPULinearSparse,244,1.492,1.89814e+07,52.6831,8, 0.00413726,,0.00413726,0.00243796,0.00338323,
NonsmoothRungeAbs,CPULinearSparse,248,1.388,2.00903e+07,49.7754,8, 0.00374644,,0.00374644,0.0019893,0.00175253,
NonsmoothRungeAbs,CPULinearSparse,252,1.553,2.09857e+07,47.6514,8, 0.00304203,,0.00304203,0.00199188,0.00292559,
NonsmoothRungeAbs,CPULinearSparse,256,1.594,2.18849e+07,45.6936,8, 0.00349357,,0.00186707,0.00209629,0.00349357,
NonsmoothRungeAbs,CPULinearSparse,260,1.699,2.40189e+07,41.6339,8, 0.00317661,,0.00213838,0.00207456,0.00317661,
NonsmoothRungeAbs,CPULinearSparse,264,1.812,2.42457e+07,41.2444,8, 0.00321796,,0.00321796,0.00210711,0.00167335,
NonsmoothRungeAbs,CPULinearSparse,268,1.809,2.57197e+07,38.8807,8, 0.00370598,,0.00370598,0.0022098,0.00278774,
NonsmoothRungeAbs,CPULinearSparse,272,1.913,2.66418e+07,37.535,8, 0.00385702,,0.00385702,0.00225644,0.00333006,
NonsmoothRungeAbs,CPULinearSparse,276,2.042,2.80993e+07,35.5881,8, 0.00372846,,0.00372846,0.00225332,0.00301673,
NonsmoothRungeAbs,CPULinearSparse,280,2.035,2.91712e+07,34.2804,8, 0.00336326,,0.00336326,0.00221702,0.00161979,
NonsmoothRungeAbs,CPULinearSparse,284,2.327,3.13808e+07,31.8666,8, 0.00272607,,0.00272607,0.00213274,0.00264816,
NonsmoothRungeAbs,CPULinearSparse,288,2.205,3.21346e+07,31.1191,8, 0.00318602,,0.00160636,0.00202846,0.00318602,
NonsmoothRungeAbs,CPULinearSparse,292,2.399,3.42911e+07,29.1621,8, 0.00287653,,0.00193448,0.00178734,0.00287653,
NonsmoothRungeAbs,CPULinearSparse,296,2.43,3.63991e+07,27.4732,8, 0.00292921,,0.00292921,0.00146084,0.0015375,
NonsmoothRungeAbs,CPULinearSparse,300,2.574,4.39871e+07,22.7339,8, 0.00335772,,0.00335772,0.00101295,0.00253945,
NonsmoothRungeAbs,CPULinearSparse,304,2.61,4.86326e+07,20.5623,8, 0.00347797,,0.00347797,0.00115365,0.00305034,
NonsmoothRungeAbs,CPULinearSparse,308,2.772,4.08212e+07,24.4971,8, 0.00338136,,0.00338136,0.00175029,0.00273904,
NonsmoothRungeAbs,CPULinearSparse,312,2.886,4.16771e+07,23.994,8, 0.00306954,,0.00306954,0.001523,0.0014752,
NonsmoothRungeAbs,CPULinearSparse,316,2.909,4.43517e+07,22.5471,8, 0.00250687,,0.00250687,0.00163639,0.00245151,
NonsmoothRungeAbs,CPULinearSparse,320,3.112,4.53115e+07,22.0695,8, 0.00291419,,0.00150371,0.00169374,0.00291419,
NonsmoothRungeAbs,CPULinearSparse,324,3.103,4.84672e+07,20.6325,8, 0.00262369,,0.00175271,0.00167087,0.00262369,
NonsmoothRungeAbs,CPULinearSparse,328,3.242,4.92488e+07,20.3051,8, 0.0026446,,0.0026446,0.00175747,0.00143134,
NonsmoothRungeAbs,CPULinearSparse,332,3.342,5.19937e+07,19.2331,8, 0.00305549,,0.00305549,0.001823,0.00234574,
NonsmoothRungeAbs,CPULinearSparse,336,3.496,5.34884e+07,18.6956,8, 0.00318911,,0.00318911,0.00186104,0.00280318,
NonsmoothRungeAbs,CPULinearSparse,340,3.676,5.63472e+07,17.7471,8, 0.00312293,,0.00312293,0.00186843,0.00251707,
NonsmoothRungeAbs,CPULinearSparse,344,3.753,5.81482e+07,17.1974,8, 0.00283435,,0.00283435,0.00183489,0.00137931,
NonsmoothRungeAbs,CPULinearSparse,348,3.847,6.12956e+07,16.3144,8, 0.00231998,,0.00231998,0.00175507,0.0022646,
NonsmoothRungeAbs,CPULinearSparse,352,4.053,6.19866e+07,16.1325,8, 0.00270008,,0.00139283,0.00164147,0.00270008,
NonsmoothRungeAbs,CPULinearSparse,356,4.062,6.5532e+07,15.2597,8, 0.00241813,,0.00160959,0.00147555,0.00241813,
NonsmoothRungeAbs,CPULinearSparse,360,4.282,6.8045e+07,14.6962,8, 0.00244111,,0.00244111,0.00122122,0.00132316,
NonsmoothRungeAbs,CPULinearSparse,364,4.396,7.01462e+07,14.2559,8, 0.00282465,,0.00282465,0.000852777,0.00218847,
NonsmoothRungeAbs,CPULinearSparse,368,4.736,7.24696e+07,13.7989,8, 0.0029449,,0.0029449,0.000962825,0.00259868,
NonsmoothRungeAbs,CPULinearSparse,372,4.669,7.55173e+07,13.242,8, 0.00287307,,0.00287307,0.00132039,0.00234026,
NonsmoothRungeAbs,CPULinearSparse,376,4.864,7.75962e+07,12.8872,8, 0.0026167,,0.0026167,0.00128989,0.00128212,
NonsmoothRungeAbs,CPULinearSparse,380,4.96,8.05585e+07,12.4133,8, 0.00216189,,0.00216189,0.00138675,0.00211561,
NonsmoothRungeAbs,CPULinearSparse,384,5.091,8.2365e+07,12.1411,8, 0.00251689,,0.0013137,0.00140107,0.00251689,
NonsmoothRungeAbs,CPULinearSparse,388,5.314,8.81005e+07,11.3507,8, 0.00225499,,0.00150405,0.00143775,0.00225499,
NonsmoothRungeAbs,CPULinearSparse,392,5.418,8.84758e+07,11.3025,8, 0.00226262,,0.00226262,0.00151264,0.00124508,
NonsmoothRungeAbs,CPULinearSparse,396,5.65,9.29912e+07,10.7537,8, 0.00261015,,0.00261015,0.00156785,0.00204053,
NonsmoothRungeAbs,CPULinearSparse,400,5.714,1.07189e+08,9.32934,8, 0.00273553,,0.00273553,0.00159822,0.00243345,
NonsmoothRungeAbs,CPULinearSparse,404,6.032,9.891e+07,10.1102,8, 0.0026777,,0.0026777,0.00160038,0.00217911,
NonsmoothRungeAbs,CPULinearSparse,408,6.191,1.01369e+08,9.86498,8, 0.00245743,,0.00245743,0.0015733,0.00120298,
NonsmoothRungeAbs,CPULinearSparse,412,6.298,1.07534e+08,9.29938,8, 0.00202575,,0.00202575,0.00151562,0.00198188,
NonsmoothRungeAbs,CPULinearSparse,416,6.57,1.08e+08,9.25926,8, 0.00235484,,0.001224,0.00141158,0.00235484,
NonsmoothRungeAbs,CPULinearSparse,420,6.742,1.14568e+08,8.72845,8, 0.00211664,,0.00138961,0.00125998,0.00211664,
NonsmoothRungeAbs,CPULinearSparse,424,6.827,1.29685e+08,7.71097,8, 0.00210646,,0.00210646,0.00104711,0.00117209,
NonsmoothRungeAbs,CPULinearSparse,428,7.068,1.21531e+08,8.22833,8, 0.00244253,,0.00244253,0.00075116,0.00192103,
NonsmoothRungeAbs,CPULinearSparse,432,119.449,1.38919e+08,7.19843,8, 0.00257047,,0.00257047,0.000809651,0.00228101,
NonsmoothRungeAbs,CPULinearSparse,436,117.115,1.30392e+08,7.66916,8, 0.00250897,,0.00250897,0.00104036,0.00205105,
NonsmoothRungeAbs,CPULinearSparse,440,121.411,2.06909e+08,4.83304,8, 0.00230049,,0.00230049,0.00112375,0.00113966,
NonsmoothRungeAbs,CPULinearSparse,444,122.449,1.3761e+08,7.26691,8, 0.00189998,,0.00189998,0.00118649,0.00186232,
NonsmoothRungeAbs,CPULinearSparse,448,125.288,1.48106e+08,6.75194,8, 0.0022214,,0.00116045,0.00119666,0.0022214,
NonsmoothRungeAbs,CPULinearSparse,452,129.535,1.75349e+08,5.70292,8, 0.001985,,0.0013083,0.00126981,0.001985,
NonsmoothRungeAbs,CPULinearSparse,456,135.464,2.29554e+08,4.35627,8, 0.00197938,,0.00197938,0.00133248,0.0011076,
NonsmoothRungeAbs,CPULinearSparse,460,137.209,2.12093e+08,4.71492,8, 0.00228992,,0.00228992,0.00138295,0.00181578,
NonsmoothRungeAbs,CPULinearSparse,464,141.405,2.19352e+08,4.55889,8, 0.00240374,,0.00240374,0.00140921,0.00215149,
NonsmoothRungeAbs,CPULinearSparse,468,148.28,2.01954e+08,4.95162,8, 0.0023588,,0.0023588,0.00141225,0.00193006,
NonsmoothRungeAbs,CPULinearSparse,472,152.113,2.30691e+08,4.3348,8, 0.00217184,,0.00217184,0.00138246,0.00107389,
NonsmoothRungeAbs,CPULinearSparse,476,151.983,2.36545e+08,4.22752,8, 0.00180179,,0.00180179,0.00132462,0.00176732,
NonsmoothRungeAbs,CPULinearSparse,480,153.204,2.46682e+08,4.05379,8, 0.00209235,,0.00111,0.00123501,0.00209235,
NonsmoothRungeAbs,CPULinearSparse,484,160.43,2.62113e+08,3.81515,8, 0.00188346,,0.00122836,0.00110594,0.00188346,
NonsmoothRungeAbs,CPULinearSparse,488,164.063,2.67328e+08,3.74072,8, 0.00185952,,0.00185952,0.000925546,0.00105187,
NonsmoothRungeAbs,CPULinearSparse,492,168.799,2.7222e+08,3.6735,8, 0.00215912,,0.00215912,0.00066792,0.00171792,
NonsmoothRungeAbs,CPULinearSparse,496,173.971,2.07982e+08,4.80812,8, 0.00227126,,0.00227126,0.000681104,0.00204061,
NonsmoothRungeAbs,CPULinearSparse,500,181.047,3.04496e+08,3.28412,8, 0.00223651,,0.00223651,0.000864876,0.00182753,
NonsmoothRungeAbs,CPULinearSparse,504,182.337,3.17504e+08,3.14956,8, 0.002053,,0.002053,0.000988222,0.00102173,
NonsmoothRungeAbs,CPULinearSparse,508,185.365,3.20696e+08,3.11822,8, 0.00170178,,0.00170178,0.00102112,0.00167324,
NonsmoothRungeAbs,CPULinearSparse,512,191.549,3.23114e+08,3.09488,8, 0.00198786,,0.00105244,0.00107698,0.00198786,
NonsmoothRungeAbs,CPULinearSparse,516,199.306,2.32813e+08,4.2953,8, 0.00178172,,0.00116204,0.00113867,0.00178172,
functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
SmoothExp,CPUBicubicQuad,8,0,9.11406e+08,1.09721,8, 0.181978,,0.0510817,0.161952,0.181978,
SmoothExp,CPUBicubicQuad,12,0,2.76023e+09,0.362288,8, 0.0517239,,0.0113759,0.0517239,0.045444,
SmoothExp,CPUBicubicQuad,16,0,5.46733e+09,0.182905,8, 0.0159685,,0.00797649,0.0122879,0.0159685,
SmoothExp,CPUBicubicQuad,20,0,8.89817e+09,0.112383,8, 0.00472815,,0.00472815,0.00351693,0.00322387,
SmoothExp,CPUBicubicQuad,24,0,1.25467e+10,0.0797021,8, 0.00248734,,0.00248734,0.00116373,0.00097213,
SmoothExp,CPUBicubicQuad,28,0,1.74906e+10,0.0571735,8, 0.00119781,,0.00119781,0.000423003,0.0007582,
SmoothExp,CPUBicubicQuad,32,0,2.27123e+10,0.0440291,8, 0.000519782,,0.000519782,0.000177205,0.000451871,
SmoothExp,CPUBicubicQuad,36,0,3.1295e+10,0.031954,8, 0.000203585,,0.000203585,0.000103325,0.00014821,
SmoothExp,CPUBicubicQuad,40,0,3.81738e+10,0.026196,8, 9.50348e-05,,9.50348e-05,6.4181e-05,7.27407e-05,
SmoothExp,CPUBicubicQuad,44,0,4.56024e+10,0.0219287,8, 7.53557e-05,,6.56194e-05,4.17161e-05,7.53557e-05,
SmoothExp,CPUBicubicQuad,48,0,5.46944e+10,0.0182834,8, 5.71934e-05,,5.69603e-05,2.83054e-05,5.71934e-05,
SmoothExp,CPUBicubicQuad,52,0,6.55012e+10,0.0152669,8, 4.978e-05,,4.978e-05,2.24398e-05,2.40235e-05,
SmoothExp,CPUBicubicQuad,56,0,9.10419e+10,0.010984,8, 4.02044e-05,,4.02044e-05,1.82052e-05,1.52693e-05,
functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
SmoothPoly,CPUBicubicQuad,8,0,2.28156e+08,4.38296,8, 0.0100547,,0.00243827,0.00865959,0.0100547,
SmoothPoly,CPUBicubicQuad,12,0,8.28244e+08,1.20737,8, 0.014388,,0.00488779,0.00563779,0.014388,
SmoothPoly,CPUBicubicQuad,16,0,2.08644e+09,0.479286,8, 0.00727065,,0.00650551,0.00338896,0.00727065,
SmoothPoly,CPUBicubicQuad,20,0,3.16903e+09,0.315554,8, 0.00729605,,0.00729605,0.00203083,0.00180863,
SmoothPoly,CPUBicubicQuad,24,0,4.42504e+09,0.225986,8, 0.00725853,,0.00725853,0.00119764,0.0035986,
SmoothPoly,CPUBicubicQuad,28,0,5.49831e+09,0.181874,8, 0.00639196,,0.00639196,0.000678669,0.00509596,
SmoothPoly,CPUBicubicQuad,32,0,6.76269e+09,0.14787,8, 0.00469558,,0.00469558,0.000357428,0.00290737,
SmoothPoly,CPUBicubicQuad,36,0,7.18837e+09,0.139114,8, 0.00242076,,0.00242076,0.000301629,0.000805228,
SmoothPoly,CPUBicubicQuad,40,0,7.92495e+09,0.126184,8, 0.00181098,,0.000621669,0.000554452,0.00181098,
SmoothPoly,CPUBicubicQuad,44,0,8.51615e+09,0.117424,8, 0.00271325,,0.000866323,0.000791392,0.00271325,
SmoothPoly,CPUBicubicQuad,48,0,9.33036e+09,0.107177,8, 0.00163864,,0.00141237,0.00095947,0.00163864,
SmoothPoly,CPUBicubicQuad,52,0,9.93807e+09,0.100623,8, 0.00187208,,0.00187208,0.00103223,0.000476414,
SmoothPoly,CPUBicubicQuad,56,0,1.08119e+10,0.0924905,8, 0.00212889,,0.00212889,0.00101287,0.00112828,
SmoothPoly,CPUBicubicQuad,60,0,1.33782e+10,0.0747486,8, 0.00208587,,0.00208587,0.000937658,0.00173966,
SmoothPoly,CPUBicubicQuad,64,0,1.24108e+10,0.0805751,8, 0.00166319,,0.00166319,0.00083155,0.00108196,
SmoothPoly,CPUBicubicQuad,68,0,1.31298e+10,0.0761626,8, 0.000896166,,0.000896166,0.000711428,0.000322908,
SmoothPoly,CPUBicubicQuad,72,0,1.37745e+10,0.0725979,8, 0.000787148,,0.000200981,0.000588686,0.000787148,
SmoothPoly,CPUBicubicQuad,76,0,1.51769e+10,0.0658897,8, 0.0012346,,0.000390663,0.00047093,0.0012346,
SmoothPoly,CPUBicubicQuad,80,0,1.74467e+10,0.0573175,8, 0.000781632,,0.000668792,0.000363107,0.000781632,
SmoothPoly,CPUBicubicQuad,84,0,1.95233e+10,0.0512209,8, 0.000925071,,0.000925071,0.000268263,0.000237111,
SmoothPoly,CPUBicubicQuad,88,0,2.16319e+10,0.0462281,8, 0.00109216,,0.00109216,0.000188056,0.00058874,
SmoothPoly,CPUBicubicQuad,92,0,2.3289e+10,0.0429386,8, 0.00110577,,0.00110577,0.000123115,0.000933894,
SmoothPoly,CPUBicubicQuad,96,0,2.65264e+10,0.0376982,8, 0.000906248,,0.000906248,7.32763e-05,0.000598344,
SmoothPoly,CPUBicubicQuad,100,0,2.97136e+10,0.0336546,8, 0.000496392,,0.000496392,6.82787e-05,0.000287278,
SmoothPoly,CPUBicubicQuad,104,0,3.24495e+10,0.0308172,8, 0.000461568,,0.000117636,0.000139789,0.000461568,
SmoothPoly,CPUBicubicQuad,108,0,3.43195e+10,0.0291379,8, 0.000738055,,0.000232711,0.000215105,0.000738055,
SmoothPoly,CPUBicubicQuad,112,0,3.93819e+10,0.0253924,8, 0.000476922,,0.000406792,0.000279402,0.000476922,
SmoothPoly,CPUBicubicQuad,116,0,4.26875e+10,0.0234261,8, 0.000573542,,0.000573542,0.000319943,0.000192563,
SmoothPoly,CPUBicubicQuad,120,0,4.68988e+10,0.0213225,8, 0.000689095,,0.000689095,0.000332168,0.000374364,
SmoothPoly,CPUBicubicQuad,124,0,5.05608e+10,0.0197782,8, 0.00070884,,0.00070884,0.000323646,0.000602201,
SmoothPoly,CPUBicubicQuad,128,0,5.51525e+10,0.0181315,8, 0.00058898,,0.00058898,0.00030071,0.000397133,
SmoothPoly,CPUBicubicQuad,132,0,5.81829e+10,0.0171872,8, 0.000325404,,0.000325404,0.000268465,0.000282119,
SmoothPoly,CPUBicubicQuad,136,0,6.27686e+10,0.0159315,8, 0.000311524,,8.28323e-05,0.000231,0.000311524,
SmoothPoly,CPUBicubicQuad,140,0,6.58276e+10,0.0151912,8, 0.000503444,,0.000158429,0.000191567,0.000503444,
SmoothPoly,CPUBicubicQuad,144,0,7.39154e+10,0.013529,8, 0.000329051,,0.000280173,0.000152704,0.000329051,
SmoothPoly,CPUBicubicQuad,148,0,8.24514e+10,0.0121284,8, 0.000399331,,0.000399331,0.000116353,0.000357798,
SmoothPoly,CPUBicubicQuad,152,0,8.57102e+10,0.0116672,8, 0.000484664,,0.000484664,8.39365e-05,0.00026448,
SmoothPoly,CPUBicubicQuad,156,0,9.15778e+10,0.0109197,8, 0.00050322,,0.00050322,5.64364e-05,0.000428989,
functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
SmoothRunge,CPUBicubicQuad,8,0,2.69992e+08,3.70382,8, 0.138434,,0.0727577,0.138434,0.109669,
SmoothRunge,CPUBicubicQuad,12,0,9.47334e+08,1.05559,8, 0.0408373,,0.0125812,0.0384547,0.0408373,
SmoothRunge,CPUBicubicQuad,16,0,2.29166e+09,0.436366,8, 0.0115913,,0.00894711,0.00805948,0.0115913,
SmoothRunge,CPUBicubicQuad,20,0,3.49924e+09,0.285777,8, 0.00760535,,0.00760535,0.00505778,0.0045824,
SmoothRunge,CPUBicubicQuad,24,0,4.78026e+09,0.209194,8, 0.00535552,,0.00535552,0.00184549,0.00177168,
SmoothRunge,CPUBicubicQuad,28,0,6.11616e+09,0.163501,8, 0.00318853,,0.00318853,0.000751248,0.00112271,
SmoothRunge,CPUBicubicQuad,32,0,7.4662e+09,0.133937,8, 0.00139593,,0.00139593,0.000359599,0.000867025,
SmoothRunge,CPUBicubicQuad,36,0,9.62159e+09,0.103933,8, 0.000586198,,0.000586198,0.000154849,0.000302746,
SmoothRunge,CPUBicubicQuad,40,0,1.11925e+10,0.0893455,8, 0.000174762,,0.000156207,0.000101686,0.000174762,
SmoothRunge,CPUBicubicQuad,44,0,1.28317e+10,0.077932,8, 0.000257889,,7.64629e-05,8.83384e-05,0.000257889,
SmoothRunge,CPUBicubicQuad,48,0,1.47199e+10,0.0679351,8, 0.000153098,,7.10936e-05,0.000105191,0.000153098,
SmoothRunge,CPUBicubicQuad,52,0,1.64926e+10,0.0606333,8, 0.000111239,,6.71296e-05,0.000111239,5.20336e-05,
SmoothRunge,CPUBicubicQuad,56,0,1.85723e+10,0.0538436,8, 0.000107569,,6.71121e-05,0.000107569,0.000100131,
SmoothRunge,CPUBicubicQuad,60,0,2.07081e+10,0.0482902,8, 0.000153748,,6.46449e-05,9.83631e-05,0.000153748,
SmoothRunge,CPUBicubicQuad,64,0,2.29773e+10,0.0435212,8, 9.48666e-05,,5.11083e-05,8.62581e-05,9.48666e-05,
SmoothRunge,CPUBicubicQuad,68,0,2.87329e+10,0.0348033,8, 7.30491e-05,,2.71087e-05,7.30491e-05,5.7942e-05,
SmoothRunge,CPUBicubicQuad,72,0,2.85357e+10,0.0350439,8, 6.69113e-05,,1.1168e-05,5.99265e-05,6.69113e-05,
SmoothRunge,CPUBicubicQuad,76,0,3.27017e+10,0.0305794,8, 0.000104918,,1.16358e-05,4.75481e-05,0.000104918,
SmoothRunge,CPUBicubicQuad,80,0,3.71433e+10,0.0269227,8, 6.78499e-05,,1.97335e-05,3.64005e-05,6.78499e-05,
SmoothRunge,CPUBicubicQuad,84,0,4.15887e+10,0.024045,8, 4.20206e-05,,2.71598e-05,2.67285e-05,4.20206e-05,
SmoothRunge,CPUBicubicQuad,88,0,4.51995e+10,0.0221241,8, 4.87599e-05,,3.18349e-05,1.86275e-05,4.87599e-05,
SmoothRunge,CPUBicubicQuad,92,0,4.98527e+10,0.0200591,8, 7.73954e-05,,3.20464e-05,1.21341e-05,7.73954e-05,
SmoothRunge,CPUBicubicQuad,96,0,5.57233e+10,0.0179458,8, 6.26164e-05,,2.61788e-05,7.19244e-06,6.26164e-05,
SmoothRunge,CPUBicubicQuad,100,0,6.11246e+10,0.01636,8, 5.96675e-05,,1.42472e-05,6.70912e-06,5.96675e-05,
SmoothRunge,CPUBicubicQuad,104,0,6.78635e+10,0.0147355,8, 5.50004e-05,,3.37154e-06,1.34791e-05,5.50004e-05,
SmoothRunge,CPUBicubicQuad,108,0,7.11472e+10,0.0140554,8, 9.66051e-05,,6.63709e-06,2.07295e-05,9.66051e-05,
SmoothRunge,CPUBicubicQuad,112,0,7.99859e+10,0.0125022,8, 6.2542e-05,,1.15548e-05,2.68645e-05,6.2542e-05,
SmoothRunge,CPUBicubicQuad,116,0,8.57486e+10,0.011662,8, 3.93807e-05,,1.62582e-05,3.0683e-05,3.93807e-05,
SmoothRunge,CPUBicubicQuad,120,0,9.37574e+10,0.0106658,8, 5.46244e-05,,1.94487e-05,3.17747e-05,5.46244e-05,
functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
NonsmoothSqrt,CPUBicubicQuad,8,0,2.24216e+07,44.5998,8, 0.0117411,,0.0117411,0.00783483,0.00459801,
NonsmoothSqrt,CPUBicubicQuad,12,0,1.59068e+08,6.2866,8, 0.0107646,,0.0107646,0.00568572,0.00444015,
NonsmoothSqrt,CPUBicubicQuad,16,0,6.34341e+08,1.57644,8, 0.0113994,,0.00893795,0.0113994,0.00126502,
NonsmoothSqrt,CPUBicubicQuad,20,0,1.29734e+09,0.770808,8, 0.0108805,,0.0108805,0.0024351,0.00134119,
NonsmoothSqrt,CPUBicubicQuad,24,0,2.18737e+09,0.457171,8, 0.0265111,,0.00611345,0.00115072,0.0265111,
NonsmoothSqrt,CPUBicubicQuad,28,0,3.10698e+09,0.321856,8, 0.0143901,,0.00487252,0.00488713,0.0143901,
NonsmoothSqrt,CPUBicubicQuad,32,0,3.97623e+09,0.251494,8, 0.0225949,,0.00627035,0.00152925,0.0225949,
NonsmoothSqrt,CPUBicubicQuad,36,0,5.64438e+09,0.177167,8, 0.00935906,,0.00240367,0.00464406,0.00935906,
NonsmoothSqrt,CPUBicubicQuad,40,0,6.61162e+09,0.151249,8, 0.017027,,0.0025615,0.0146552,0.017027,
NonsmoothSqrt,CPUBicubicQuad,44,0,7.86851e+09,0.127089,8, 0.025656,,0.00207996,0.0225547,0.025656,
NonsmoothSqrt,CPUBicubicQuad,48,0,9.49057e+09,0.105368,8, 0.0156753,,0.00179864,0.0076166,0.0156753,
NonsmoothSqrt,CPUBicubicQuad,52,0,1.05448e+10,0.0948332,8, 0.0268906,,0.00326959,0.00574189,0.0268906,
NonsmoothSqrt,CPUBicubicQuad,56,0,1.24315e+10,0.0804405,8, 0.0277407,,0.00206264,0.0174433,0.0277407,
NonsmoothSqrt,CPUBicubicQuad,60,0,1.40894e+10,0.0709755,8, 0.0331164,,0.0024185,0.0195967,0.0331164,
NonsmoothSqrt,CPUBicubicQuad,64,0,1.63192e+10,0.0612777,8, 0.0254736,,0.00137381,0.0152678,0.0254736,
NonsmoothSqrt,CPUBicubicQuad,68,0,1.81742e+10,0.055023,8, 0.0309463,,0.00120535,0.0271967,0.0309463,
NonsmoothSqrt,CPUBicubicQuad,72,0,2.04376e+10,0.0489294,8, 0.0239672,,0.00324768,0.00936261,0.0239672,
NonsmoothSqrt,CPUBicubicQuad,76,0,2.3216e+10,0.0430738,8, 0.0291087,,0.00112632,0.0198383,0.0291087,
NonsmoothSqrt,CPUBicubicQuad,80,0,2.60061e+10,0.0384526,8, 0.0314156,,0.00166731,0.0294788,0.0314156,
NonsmoothSqrt,CPUBicubicQuad,84,0,2.81603e+10,0.035511,8, 0.0277683,,0.000963507,0.0189653,0.0277683,
NonsmoothSqrt,CPUBicubicQuad,88,0,3.10444e+10,0.0322119,8, 0.0295764,,0.000976906,0.0171859,0.0295764,
NonsmoothSqrt,CPUBicubicQuad,92,0,3.40501e+10,0.0293685,8, 0.0317397,,0.00128002,0.0256088,0.0317397,
NonsmoothSqrt,CPUBicubicQuad,96,0,3.9632e+10,0.0252322,8, 0.0317517,,0.000782636,0.0247387,0.0317517,
NonsmoothSqrt,CPUBicubicQuad,100,0,4.24202e+10,0.0235737,8, 0.0301321,,0.00108423,0.0152368,0.0301321,
NonsmoothSqrt,CPUBicubicQuad,104,0,4.68306e+10,0.0213535,8, 0.0304524,,0.000675865,0.0227088,0.0304524,
NonsmoothSqrt,CPUBicubicQuad,108,0,4.92774e+10,0.0202933,8, 0.035201,,0.000640255,0.018977,0.035201,
NonsmoothSqrt,CPUBicubicQuad,112,0,5.60948e+10,0.017827,8, 0.0305394,,0.0144802,0.0258557,0.0305394,
NonsmoothSqrt,CPUBicubicQuad,116,0,6.03776e+10,0.0165624,8, 0.026241,,0.00116666,0.02275,0.026241,
